Unnamed: 0,stops,class,duration,days_left,airline_Air_India,airline_GO_FIRST,airline_Indigo,airline_SpiceJet,airline_Vistara,source_city_Chennai,source_city_Delhi,source_city_Hyderabad,source_city_Kolkata,source_city_Mumbai,destination_city_Chennai,destination_city_Delhi,destination_city_Hyderabad,destination_city_Kolkata,destination_city_Mumbai,departure_time_Early_Morning,departure_time_Evening,departure_time_Late_Night,departure_time_Morning,departure_time_Night,arrival_time_Early_Morning,arrival_time_Evening,arrival_time_Late_Night,arrival_time_Morning,arrival_time_Night
203845,1,0,-0.969276293412027,-0.7377601103388597,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
200880,1,0,1.3360676980232145,0.44209552736500163,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
207453,1,1,-0.7259498769457018,-1.253946951834299,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
275093,0,1,-1.3516463764305382,-1.253946951834299,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
164684,1,0,-0.27405796065109767,1.2532462782864062,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
189458,1,0,0.22371836560572778,-0.6640191329823684,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
196552,1,0,0.28211670555764584,0.6633184594344756,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
57856,1,0,-0.9456388700981554,0.22087259529552764,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
204092,1,0,2.0201625374599694,-0.590278155625877,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
55423,0,0,-1.4795665496585493,-0.6640191329823684,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
86781,1,0,-0.8191091335356663,-0.7377601103388597,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
247251,1,1,-0.8649935434978876,0.44209552736500163,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
240544,1,1,-0.16977521073695825,0.737059436790967,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
241302,1,1,1.7420752043555976,1.5482101877123715,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
127446,1,0,-0.10025337746086531,1.6956921424253544,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
35336,1,0,-0.23929704401305119,1.6956921424253544,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
171586,1,0,-1.0151607033742485,-1.1802059744778077,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
155643,0,0,-1.4100447163824563,0.14713161793903629,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
83477,1,0,-0.9803997867362019,1.4007282329993889,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
128409,2,0,0.1083121223674135,-1.3276879291907904,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
135071,1,0,2.5304527937064916,1.4744692103558803,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
170675,1,0,0.13194954568128509,1.6956921424253544,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
160175,1,0,-0.35470328725136546,-0.8852420650518423,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
216104,0,1,-1.4100447163824563,-1.475169883903773,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
98238,1,0,-0.9233918834498057,-0.07409131413043771,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
138556,1,0,1.0468568715946682,-0.22157326884342038,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
196542,2,0,-0.35470328725136546,0.6633184594344756,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
108935,1,0,0.1083121223674135,1.3269872556428977,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
67509,1,0,-0.27405796065109767,0.5895774820779843,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
135306,0,0,-1.3168854597924917,1.621951165068863,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
141874,1,0,-0.5869062103935159,1.4007282329993889,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
199220,1,0,-0.15865171741278336,-0.7377601103388597,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
6117,1,0,0.9773350383185753,0.3683545500085103,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
37194,1,0,-0.5521452937554694,-0.811501087695351,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
53263,1,0,-0.6453045503454339,-1.6226518386167557,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
194398,1,0,-0.37834071056523705,-1.1802059744778077,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
95484,0,0,-1.4448056330205028,-1.1064649971213163,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
207938,1,1,-0.12389080077473691,-0.9589830424083337,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
115578,1,0,-0.27405796065109767,-1.8438747706862297,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
241407,1,1,0.7576460451661218,1.621951165068863,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
4018,0,0,-1.3975307863927595,-0.2953142461999117,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
224730,1,1,1.9047562942216552,1.4744692103558803,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
279674,1,1,-0.18089870406113312,0.9582823688604409,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
272583,1,1,1.2554223714229469,1.6956921424253544,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
176396,2,0,2.7849027034969915,-1.7701337933297383,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
12044,1,0,-0.4589860371655049,-1.032724019764825,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
45364,1,0,-0.9233918834498057,-0.8852420650518423,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
285645,1,1,0.03879028909132056,-1.3276879291907904,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
154240,1,0,1.3833425446509582,-0.6640191329823684,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
240114,1,1,0.3057541288715174,0.3683545500085103,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
